national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
342,4.0,71,1421,2604,3829,427,1361,2481,3562,365,No,0,0.98,0.94,1,No,No,No,Yes,No,No
22,2.0,0,0,0,0,0,1,2,3,2,No,0,0.92,0.95,0,No,No,No,Yes,No,No
20,12.0,0,0,0,0,0,1,2,14,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1,,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
124,8.0,0,0,0,0,0,4,6,8,2,No,0,0.91,0.89,0,Yes,No,No,Yes,No,No
266,8.0,0,0,0,0,3,13,28,44,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,Yes,No,Yes,Yes,No,No
3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
160,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7,4.0,0,7,21,28,5,11,21,27,1,No,0,0.88,0.91,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,1,No,0,0.35,0.36,0,No,No,No,Yes,No,No
292,8.0,10,24,192,312,36,131,299,490,60,No,0,0.94,0.85,0,No,No,Yes,Yes,No,No
19,2.0,0,40,120,160,12,40,82,136,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.18,0.33,0,Yes,No,Yes,Yes,No,No
78,16.0,4,0,0,0,4,17,26,44,28,No,0,0.99,0.99,0,No,No,No,Yes,No,No
629,12.0,0,0,0,0,84,220,233,435,35,No,0,0.92,0.9,0,No,No,No,Yes,No,No
24,2.0,0,0,0,0,0,1,1,1,0,No,0,0.8,0.86,0,Yes,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,1,1,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
45,8.0,0,0,0,0,0,0,0,1,0,No,0,1.0,0.9,0,No,No,No,Yes,No,No
8,12.0,0,16,28,36,3,9,18,25,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,2,3,0,No,0,0.84,0.53,0,No,No,No,Yes,No,No
6,52.0,0,0,0,0,0,1,1,1,0,No,0,0.07,0.19,0,Yes,No,Yes,Yes,No,No
499,12.0,0,0,0,0,1,2,2,2,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
9,,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,52.0,0,68,68,68,3,4,6,9,0,No,0,0.66,0.64,0,Yes,No,No,No,No,No
12,8.0,0,0,0,0,0,3,5,5,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1886,2.0,9,0,0,0,424,567,895,1228,374,No,0,0.67,0.69,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,1,No,0,0.84,0.8,0,Yes,No,No,Yes,No,No
16,8.0,0,0,0,0,1,3,7,8,10,No,0,0.93,0.96,0,No,No,No,Yes,No,No
20,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
99,2.0,0,104,208,312,48,169,280,404,44,No,0,0.94,0.96,0,No,No,No,Yes,No,No
104,2.0,0,0,0,0,1,1,3,13,2,No,0,0.84,0.89,0,Yes,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
37,12.0,14,46,61,106,13,33,50,91,0,No,0,0.73,0.7,0,No,No,No,Yes,No,No
21,9.0,0,0,0,0,0,0,1,3,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,0,1,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
22,2.0,0,0,0,20,1,2,7,11,0,No,0,0.96,0.92,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,1,6,8,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
50,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
0,9.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
5,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1909,8.0,0,0,0,0,5,57,98,212,21,No,0,0.98,0.97,0,No,No,No,Yes,No,No
118,4.0,0,0,0,0,1,1,1,4,2,No,0,0.56,0.58,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,Yes,No,Yes,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,1,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
31,14.0,20,40,70,100,5,27,53,68,6,No,0,0.99,0.99,0,No,No,No,Yes,No,No
17,10.0,0,0,0,0,0,5,7,8,1,No,0,0.89,0.9,0,No,No,No,Yes,No,No
6,9.0,0,31,45,59,9,22,39,56,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,9.0,0,0,1,2,0,1,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
74,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
563,8.0,396,0,0,0,32,117,245,360,51,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1,3.0,0,3,4,6,0,2,2,7,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9,2.0,20,120,220,320,27,66,102,107,0,No,0,0.64,0.5,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,1,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
20,9.0,0,0,0,0,1,1,1,1,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.92,0,Yes,No,No,Yes,No,No
1337,4.0,0,0,0,0,4,5,157,161,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,2,6,9,13,2,No,0,0.97,0.96,0,No,No,No,Yes,No,No
50,8.0,0,10,44,62,8,32,67,114,13,No,0,0.97,0.95,0,No,No,No,Yes,No,No
12,4.0,0,0,0,0,0,0,0,0,0,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
6,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
4,9.0,0,0,0,1,0,0,2,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.95,0,No,No,Yes,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,1,No,0,0.77,0.73,0,No,No,Yes,Yes,No,No
55,8.0,0,0,0,0,0,3,3,3,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
336,8.0,49,176,380,516,65,215,391,691,106,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
12,8.0,0,9,20,32,4,15,34,53,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
33,12.0,0,20,40,80,4,26,46,68,13,No,0,0.66,0.8,0,No,No,No,Yes,No,No
4949,8.0,0,0,0,0,0,0,4,10,8,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
41,52.0,0,0,0,0,0,0,0,0,8,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
192,,0,0,0,0,0,4,8,13,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2533,4.0,0,0,540,720,0,10,20,20,20,No,0,0.73,0.78,0,No,No,No,Yes,No,No
159,4.0,0,0,0,0,2,9,16,29,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,1,1,4,4,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
25,,0,0,0,0,0,0,1,2,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,8.0,0,0,0,1,1,3,4,5,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1,2.0,0,0,0,0,0,0,0,0,1,No,0,0.93,0.78,0,No,No,No,Yes,No,No
2358,8.0,680,2518,5542,8230,1116,2762,5678,8729,831,No,0,0.9,0.89,0,No,No,Yes,Yes,No,No
46,8.0,0,0,0,0,0,0,0,0,3,No,0,0.86,0.93,0,No,No,No,Yes,No,No
397,8.0,70,950,1700,2450,225,805,1610,2448,148,No,0,1.0,0.9,0,No,No,No,Yes,No,No
9,2.0,9,97,175,253,14,57,133,189,30,No,0,0.7,0.71,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,1,10,1,No,0,0.79,0.87,0,No,No,Yes,Yes,No,No
2,2.0,0,1,3,4,2,2,5,5,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
235,8.0,117,97,163,229,50,148,327,492,133,No,0,0.92,0.89,0,No,No,No,Yes,No,No
401,8.0,17,0,0,400,47,121,219,352,46,No,0,0.86,0.42,0,No,No,Yes,Yes,No,No
7,2.0,0,0,0,0,0,0,0,0,0,No,0,0.53,0.53,0,No,No,No,Yes,No,No
43,2.0,0,0,0,0,2,5,12,13,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
2,2.0,0,2,4,6,1,2,4,8,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
144,2.0,0,0,0,0,0,0,0,0,0,No,0,0.28,0.13,0,No,No,No,Yes,No,No
0,2.0,0,5,15,15,0,0,0,0,1,No,0,0.95,0.84,0,Yes,No,Yes,Yes,No,No
533,8.0,0,0,448,718,1,42,613,1072,43,No,0,0.66,0.66,0,No,No,Yes,Yes,No,No
0,2.0,0,4,4,4,0,0,0,0,0,No,0,0.84,0.87,0,No,No,Yes,Yes,No,No
7,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
14,4.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
90,8.0,0,23,30,40,19,35,81,150,76,No,0,0.98,0.92,0,No,No,No,Yes,No,No
30,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
1988,8.0,0,0,0,0,1,5,16,28,2,No,0,0.82,0.83,0,Yes,No,Yes,Yes,No,No
8,8.0,0,0,0,0,0,0,0,3,1,No,0,0.77,0.81,0,No,No,No,Yes,No,No
8,9.0,0,0,0,0,0,0,0,0,1,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
192,8.0,0,0,0,0,0,1,2,3,0,No,0,0.89,0.94,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,0,2,4,4,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
350,12.0,150,1000,1700,2400,220,768,1579,2424,238,No,100,0.94,0.87,1,No,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
11,8.0,0,6,18,18,2,5,17,25,2,No,0,0.85,0.84,0,No,No,Yes,Yes,No,No
3,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
4,4.0,0,2,4,7,0,2,5,5,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
418,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
279,8.0,0,0,0,0,20,48,78,132,59,No,0,0.13,0.17,0,No,No,No,Yes,No,No
7,8.0,0,0,2,4,1,3,6,8,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,1,2,3,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,Yes,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
3,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,Yes,Yes,No,No
53,8.0,4,0,21,42,8,20,40,67,6,No,0,0.98,0.99,0,No,No,No,Yes,No,No
85,3.0,9,48,96,144,18,63,133,191,30,No,0,0.93,0.97,0,No,No,No,Yes,No,No
92,2.0,0,60,120,210,23,59,119,201,39,No,0,0.95,0.96,0,No,No,No,Yes,No,No
10,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.9,0,No,No,No,Yes,No,No
46,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
20,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
162,8.0,0,0,0,0,0,0,0,2,2,No,0,0.26,0.37,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,1,9,19,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.76,0,No,No,No,Yes,No,No
92,8.0,26,99,213,308,22,99,197,317,61,No,0,0.99,0.98,0,No,No,No,Yes,No,No
90,8.0,0,0,0,0,1,1,1,5,0,No,0,0.96,0.96,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,2,0,2,2,3,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
3973,12.0,0,0,0,0,0,0,0,0,0,No,0,0.07,0.21,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,1,3,3,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,2,2,2,4,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
261,8.0,0,0,0,0,0,37,67,82,8,No,0,1.0,1.0,0,No,No,No,Yes,No,No
54,8.0,0,20,47,56,7,27,52,89,16,No,0,0.95,0.77,0,No,No,No,Yes,No,No
243,2.0,101,0,100,100,18,45,123,199,55,No,0,0.0,0.55,0,No,No,No,Yes,No,No
235,2.0,0,0,0,0,1,2,2,2,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
60,8.0,8,48,96,132,11,30,78,123,37,No,0,0.89,0.92,0,No,No,Yes,Yes,No,No
0,2.0,0,32,32,32,0,0,0,0,0,No,0,0.92,0.92,0,Yes,No,Yes,Yes,No,No
35,8.0,0,68,109,139,12,24,44,139,0,No,0,0.73,0.7,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,1,2,5,12,0,No,0,0.83,0.92,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
1499,,0,0,0,0,1,1,2,4,6,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
22,,0,0,0,0,0,2,2,7,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
46,4.0,0,363,625,848,50,61,61,65,14,No,0,0.74,0.69,0,No,No,No,Yes,No,No
4,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
21,2.0,0,0,0,0,0,0,0,0,1,No,0,0.65,0.51,0,Yes,No,No,Yes,No,No
6,8.0,0,20,28,36,0,10,13,24,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,52.0,0,0,0,0,1,2,5,6,1,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,2,2,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,1,2,2,1,No,0,0.99,0.94,0,No,No,No,Yes,No,No
14557,2.0,198,11676,29241,45881,1592,17283,44250,58743,2904,No,0,0.98,0.91,2000,No,No,No,Yes,No,No
709,52.0,0,0,0,0,2,8,17,29,0,No,0,0.0,0.0,0,Yes,No,No,No,No,No
225,12.0,1,0,0,0,16,49,88,138,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
10,17.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.92,0,No,No,No,Yes,No,No
1,12.0,0,2,4,5,1,3,4,5,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
5062,8.0,1736,12250,21700,32200,2054,9062,18887,29452,2291,No,0,1.0,1.0,0,No,No,No,Yes,No,No
13,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
79,8.0,0,22,46,58,19,53,91,143,245,No,0,0.86,0.88,1,No,No,No,Yes,No,No
148,12.0,75,300,375,375,0,0,0,0,0,No,0,0.98,0.95,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,1,2,2,1,No,0,0.75,0.43,0,Yes,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
68,,0,0,0,0,4,11,26,32,2,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,0,0,0,0,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2065,4.0,7,0,0,0,18,158,413,727,16,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
10,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1683,12.0,522,2500,6000,8000,661,2149,5329,8701,437,No,500,0.94,0.87,0,No,No,No,Yes,No,No
146,2.0,0,0,0,0,0,0,1,1,0,No,0,0.89,0.91,0,No,No,No,Yes,No,No
66,8.0,0,0,0,0,1,1,1,1,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
1,,0,0,0,0,0,1,3,4,3,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.98,0,No,No,No,Yes,No,No
0,2.0,0,33,34,34,0,0,0,0,1,No,10,0.0,0.0,0,Yes,No,No,Yes,No,No
3,9.0,0,0,0,1,0,1,1,1,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
207,9.0,0,156,330,576,56,279,645,970,84,No,0,0.82,0.54,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,4,9,16,22,0,No,0,-99.0,0.0,0,Yes,No,No,Yes,No,No
82,2.0,0,0,0,0,0,0,1,2,1,No,0,0.83,0.86,0,No,No,No,Yes,No,No
0,2.0,24,0,0,0,0,0,0,0,1,No,0,0.04,0.08,0,Yes,No,Yes,Yes,No,No
3,9.0,0,3,5,7,0,3,5,6,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
252,9.0,0,0,0,0,20,24,26,30,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.54,0.71,0,No,No,No,Yes,No,No
24,10.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.84,0,No,No,No,Yes,No,No
11,0.0,0,296,576,865,142,283,554,798,80,No,0,-99.0,0.0,0,No,No,No,No,No,No
6,2.0,0,0,0,0,0,1,1,1,0,No,0,0.79,0.87,0,Yes,No,No,Yes,No,No
86,8.0,0,0,0,0,0,0,60,73,0,No,0,0.41,0.46,0,No,No,Yes,Yes,No,No
18,8.0,26,78,130,182,20,67,106,160,27,No,0,1.0,0.98,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,0,1,2,5,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,1,1,No,0,1.0,0.95,0,No,No,No,Yes,No,No
1,8.0,0,2,3,4,0,1,2,3,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
15,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,2.0,0,17,32,32,0,0,0,0,1,No,0,0.79,0.86,0,Yes,No,Yes,Yes,No,No
15,9.0,7,16,18,26,5,17,40,45,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
65,8.0,0,0,0,0,0,0,0,0,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,2.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.9,0,No,No,No,Yes,No,No
174,12.0,0,0,0,0,1,2,6,11,1,No,0,0.63,0.57,0,No,No,No,Yes,No,No
188,18.0,0,0,0,0,10,38,55,82,7,No,0,-99.0,0.99,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,5,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
70,8.0,6,36,60,84,7,23,59,94,14,No,0,0.68,0.75,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,1,No,0,0.54,0.61,0,Yes,No,No,Yes,No,No
124,8.0,5,79,158,237,20,88,186,302,51,No,0,0.98,0.96,0,No,No,No,Yes,No,No
66,52.0,0,0,0,0,1,1,2,4,1,No,0,0.81,0.85,0,Yes,No,No,No,No,No
3,12.0,0,0,0,0,0,0,1,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
68,8.0,18,45,97,140,9,39,95,152,25,No,0,0.93,0.96,0,No,No,No,Yes,No,No
4,4.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
30,52.0,0,0,0,0,0,0,0,2,0,No,0,0.46,0.4,0,Yes,No,No,Yes,No,No
3,8.0,0,4,9,14,2,4,8,10,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
410,9.0,0,0,0,0,0,0,0,0,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
457,8.0,60,470,1130,1690,129,485,1025,1537,139,No,0,1.0,0.98,0,No,No,No,Yes,No,No
73,2.0,0,24,32,32,0,0,0,0,1,No,0,0.76,0.76,0,Yes,No,Yes,Yes,No,No
67,12.0,3,32,67,108,9,23,60,120,10,No,0,0.77,0.73,0,No,No,No,Yes,No,No
1495,12.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.64,0,No,No,Yes,Yes,No,No
3,4.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
17,2.0,0,0,50,50,0,0,0,0,0,No,0,0.81,0.91,0,Yes,No,No,Yes,No,No
25,8.0,0,0,0,0,0,0,2,3,2,No,0,0.9,0.89,0,No,No,Yes,Yes,No,No
266,4.0,67,90,234,342,33,125,200,234,18,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
1,8.0,0,10,15,20,5,11,15,15,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,1,1,1,1,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
14,8.0,1,13,22,34,2,9,21,25,0,No,1,0.04,0.04,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
-1,12.0,0,14,24,29,2,6,14,17,3,No,0,0.57,0.68,1,No,No,Yes,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
17,2.0,0,0,0,0,0,3,3,4,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
37,2.0,0,0,0,0,1,18,42,46,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
